Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Taylor's Bar,Yellow Tail,2024-01-08,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-09,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-10,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-11,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-12,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-13,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-14,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-15,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-16,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-17,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-18,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-19,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-20,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-21,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-22,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-23,MA-14,73.44571428571429
Taylor's Bar,Yellow Tail,2024-01-24,MA-14,73.44571428571429
Thomas's Bar,Absolut,2024-01-02,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-03,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-04,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-05,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-06,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-07,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-08,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-09,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-10,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-11,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-12,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-13,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-14,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-15,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-16,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-17,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-18,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-19,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-20,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-21,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-22,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-23,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-24,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-25,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-26,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-27,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-28,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-29,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-30,MA-7,18.360000000000003
Thomas's Bar,Absolut,2024-01-31,MA-7,18.360000000000003
Thomas's Bar,Bacardi,2024-01-02,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-03,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-04,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-05,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-06,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-07,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-08,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-09,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-10,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-11,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-12,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-13,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-14,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-15,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-16,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-17,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-18,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-19,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-20,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-21,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-22,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-23,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-24,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-25,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-26,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-27,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-28,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-29,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-30,Mean,66.3868131868132
Thomas's Bar,Bacardi,2024-01-31,Mean,66.3868131868132
Thomas's Bar,Barefoot,2023-12-30,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2023-12-31,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-01,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-02,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-03,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-04,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-05,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-06,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-07,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-08,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-09,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-10,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-11,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-12,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-13,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-14,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-15,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-16,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-17,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-18,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-19,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-20,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-21,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-22,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-23,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-24,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-25,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-26,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-27,MA-7,106.89285714285714
Thomas's Bar,Barefoot,2024-01-28,MA-7,106.89285714285714
Thomas's Bar,Budweiser,2023-12-26,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2023-12-27,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2023-12-28,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2023-12-29,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2023-12-30,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2023-12-31,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-01,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-02,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-03,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-04,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-05,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-06,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-07,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-08,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-09,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-10,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-11,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-12,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-13,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-14,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-15,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-16,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-17,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-18,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-19,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-20,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-21,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-22,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-23,Intermittent Mean,42.33455056179776
Thomas's Bar,Budweiser,2024-01-24,Intermittent Mean,42.33455056179776
Thomas's Bar,Captain Morgan,2023-12-20,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-21,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-22,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-23,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-24,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-25,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-26,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-27,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-28,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-29,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-30,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2023-12-31,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-01,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-02,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-03,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-04,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-05,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-06,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-07,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-08,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-09,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-10,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-11,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-12,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-13,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-14,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-15,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-16,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-17,MA-7,128.29857142857142
Thomas's Bar,Captain Morgan,2024-01-18,MA-7,128.29857142857142
Thomas's Bar,Coors,2023-12-29,MA-30,17.790666666666667
Thomas's Bar,Coors,2023-12-30,MA-30,17.790666666666667
Thomas's Bar,Coors,2023-12-31,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-01,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-02,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-03,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-04,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-05,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-06,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-07,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-08,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-09,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-10,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-11,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-12,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-13,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-14,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-15,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-16,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-17,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-18,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-19,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-20,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-21,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-22,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-23,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-24,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-25,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-26,MA-30,17.790666666666667
Thomas's Bar,Coors,2024-01-27,MA-30,17.790666666666667
Thomas's Bar,Grey Goose,2023-12-28,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2023-12-29,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2023-12-30,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2023-12-31,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-01,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-02,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-03,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-04,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-05,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-06,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-07,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-08,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-09,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-10,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-11,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-12,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-13,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-14,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-15,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-16,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-17,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-18,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-19,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-20,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-21,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-22,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-23,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-24,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-25,MA-7,214.12285714285716
Thomas's Bar,Grey Goose,2024-01-26,MA-7,214.12285714285716
Thomas's Bar,Heineken,2023-12-31,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-01,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-02,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-03,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-04,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-05,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-06,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-07,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-08,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-09,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-10,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-11,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-12,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-13,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-14,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-15,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-16,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-17,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-18,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-19,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-20,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-21,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-22,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-23,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-24,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-25,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-26,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-27,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-28,MA-14,67.04928571428572
Thomas's Bar,Heineken,2024-01-29,MA-14,67.04928571428572
Thomas's Bar,Jack Daniels,2023-12-31,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-01,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-02,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-03,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-04,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-05,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-06,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-07,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-08,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-09,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-10,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-11,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-12,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-13,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-14,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-15,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-16,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-17,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-18,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-19,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-20,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-21,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-22,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-23,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-24,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-25,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-26,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-27,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-28,MA-30,67.39233333333334
Thomas's Bar,Jack Daniels,2024-01-29,MA-30,67.39233333333334
Thomas's Bar,Jameson,2024-01-01,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-02,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-03,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-04,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-05,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-06,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-07,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-08,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-09,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-10,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-11,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-12,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-13,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-14,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-15,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-16,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-17,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-18,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-19,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-20,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-21,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-22,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-23,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-24,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-25,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-26,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-27,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-28,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-29,MA-30,29.720999999999997
Thomas's Bar,Jameson,2024-01-30,MA-30,29.720999999999997
Thomas's Bar,Jim Beam,2023-12-29,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2023-12-30,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2023-12-31,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-01,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-02,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-03,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-04,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-05,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-06,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-07,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-08,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-09,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-10,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-11,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-12,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-13,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-14,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-15,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-16,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-17,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-18,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-19,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-20,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-21,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-22,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-23,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-24,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-25,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-26,Intermittent Mean,69.88375
Thomas's Bar,Jim Beam,2024-01-27,Intermittent Mean,69.88375
Thomas's Bar,Malibu,2023-12-31,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-01,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-02,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-03,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-04,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-05,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-06,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-07,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-08,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-09,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-10,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-11,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-12,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-13,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-14,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-15,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-16,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-17,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-18,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-19,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-20,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-21,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-22,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-23,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-24,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-25,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-26,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-27,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-28,Intermittent Mean,59.55038461538461
Thomas's Bar,Malibu,2024-01-29,Intermittent Mean,59.55038461538461
Thomas's Bar,Miller,2023-12-22,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-23,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-24,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-25,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-26,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-27,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-28,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-29,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-30,MA-7,78.46285714285715
Thomas's Bar,Miller,2023-12-31,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-01,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-02,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-03,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-04,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-05,MA-7,78.46285714285715
